0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
1.1297048745213685;-1.7551004652481892;-1.3927267925517686;-0.6404587413657801;-0.1330263715009274;-0.18470677351226406;-0.25662787475207943;-0.215667642212159;-0.08613251404539037;0.5791635791139061;0.18966523063519636;0.01656328057450371;-0.328065442995216;0.04550787117786512;-0.23154772097673315;1.6537241916214998;-0.8454303284067808;1.0658657837068486;-0.3887862887997218;0.759730452569894;-2.0570737463856985;-2.0144654308948686;-0.30141355086044824;-0.04146778193742829;-0.20973382887183828;-0.005021147408458897;-0.4029028404527804;-0.5977612516995741;-0.632723858782692;-0.8396128839206487;-0.632341292423649;-0.6889657962050393;-0.3119214899376236;-0.43125166989814734;-0.5533843876961181;-0.42856129871959214;-0.1477458948582546
-0.42451846837380225;0.11421872344538148;-0.09053712272281987;0.725748617320394;0.7358684399944476;0.21794136474780135;0.9728865770769886;0.5202788069408723;0.5488993147024912;0.3073764767657966;0.4768939629160856;0.9360529200646376;0.6896685887175424;0.5775908271372412;0.5094363556124865;0.9098100014600911;-0.1877728049371295;0.43188082386873067;-0.013184984257465419;0.1739563441071136;0.5080486327320181;-0.01791779198287412;0.42445321650164064;0.3633857674410095;0.7054969804002867;0.5572170165258336;0.8177637117384506;0.8048462238031794;0.46376245114376485;0.6567991901997953;0.8523299277306313;0.8217432890560052;-0.4252013320003969;-0.076673297556247;-0.37210208224122865;-0.3112769294319261;-0.4817596961391264
0.15831528521188676;0.40180629093670006;0.3977840034630359;0.45250714558315913;-1.7174816159924935;1.023237641267932;-0.051708799447234784;0.35044501098248043;0.2313834003285504;0.1443042153569308;-0.7294667126636493;0.21359677475096098;0.3903350499784959;0.17852861016770916;0.30734978926997203;0.16589581129868244;0.9083230675122892;0.2205525039226914;0.06193527665098586;0.34132037509647944;0.3203567513331607;0.2216679246865652;0.061519832820596206;1.0574204235183313;1.2353674489262538;-0.9250472338463921;-1.5517654778092331;-1.3628198747010758;0.8011428541980593;1.2553640198479727;1.17710175713938;1.246630219285674;-0.4252013320003969;-0.3130588791175139;-0.25124721193796895;-0.25263474478809306;-0.593097629899417
0.15831528521188676;-0.46095641153725564;-1.3927267925517686;0.5618037342780531;-0.23524929050038326;0.563068340399286;0.016597558987713434;-0.5553352341289427;0.28430271939087387;0.035589374417686975;-0.3273464874704043;0.34495243753526583;-0.028731904256169376;0.11201824067278714;0.2399876004891339;-0.10461843966910249;-0.1877728049371295;-0.6247607758614657;-1.6658307242433936;1.4291865765273575;0.6331765536645896;0.5411155469124843;-0.35326117710059746;0.5947306528001168;0.3683066822473986;-0.26058394919677363;-0.1156871811136672;-0.7890259074499495;-0.21099835496482394;0.6069187877291138;0.6203500495815251;0.72732397122719;-0.255281568906237;-0.19486608833688046;-0.43252951739285844;-0.07670819085659394;-0.3704217623788358
-2.173019729130869;-1.4675128977568708;-1.0671793750945315;-0.14862409223875742;0.32697676399662406;-0.6448760743809102;-0.18832151631713123;-0.04583384625376718;0.019706124079256555;-0.1818403074608007;0.2471109770913742;0.01656328057450371;-0.028731904256169376;-0.15402323730690093;0.2399876004891339;-0.3751326906368874;-0.8454303284067808;-0.6952035491768122;-0.8395078542504295;-0.9139098573237643;0.007536949001731879;-1.3755701864430303;0.11336745906074541;-0.8511748806943039;-0.6914342548045357;-0.05613370776612185;0.02792064855588939;-0.4702514811993237;-0.9701042618369864;-0.5403304690965599;-0.632341292423649;-0.5001271605474087;-0.36856141096901024;-0.25396248372719715;-0.43252951739285844;-0.3699191140757591;-0.4817596961391264
0.15831528521188676;-1.3237191140112115;-1.0671793750945315;-1.7334246283147192;-1.7685930754922214;-2.197947464812591;-2.4424313446704224;-1.4611154792403658;-2.202905276538329;-1.5951332396709705;-1.3039241772254277;-2.2164829867586784;-2.0641999676816862;-1.151678779730731;-1.107256175127629;-1.389561131766081;-0.8454303284067808;-0.13166136265404074;-1.0648686369757834;0.09027432861243069;-1.681689983587984;-0.4970892253217528;-1.5457565806240292;-2.181407971509171;-1.1249646381439633;-1.8450733202843252;0.17152847822544598;-1.5540845304514512;-3.078731780926326;-1.4880581160395077;-1.4674688537604317;-1.3026913620923386;2.5767144826630948;2.1689897272757888;2.528414805037003;2.2103370102528945;2.246019680987993
-0.8130743040975948;2.41491926337593;2.6766159256636963;1.5454730325320984;1.8603205489884622;0.2754625273563821;1.1094992939468848;1.5392815826912232;1.6072856959489603;1.7206694089759664;1.6832546384958205;0.9360529200646376;1.4080690816912544;1.7082671085509153;1.7893179424484114;1.8566098798473385;2.3332477016965334;1.0658657837068486;1.6394607557284628;0.25763835960179654;1.321380118793733;0.2216679246865652;1.6687962462652217;-0.7355024380147502;-0.8841144251776146;1.6305807840367557;1.8948224342601252;2.334963469806183;2.066319365651663;-0.5403304690965599;-0.9571131218323978;-0.9722237496914852;-0.3119214899376236;-0.1357696929465637;-0.3116746470895988;-0.6044878526510912;-0.4817596961391264
0.15831528521188676;0.40180629093670006;-0.4160845401800571;0.9443417947101818;0.8892028184936315;0.6781106656164475;0.5630484264672992;0.6335013375798001;0.6018186337648146;0.6335209995835281;0.8790141881093305;0.9360529200646376;0.5100684654741146;0.6441011966321633;0.6441607331741628;0.4364100622664674;0.7987134802673473;0.9249802370761557;1.188739190277755;0.759730452569894;1.321380118793733;1.1001488858078428;1.1503199838637295;1.7514550795956534;1.042687278553175;0.6083295768834965;0.8177637117384506;-0.08772216969857279;0.37941735038019125;0.9560816050238841;0.9915178546200951;1.1994205603712664;-0.48184125303178355;-0.5494444606787808;-0.5533843876961181;-0.3699191140757591;-0.4817596961391264
0.15831528521188676;1.5521565609019743;2.351068508206459;1.4361764438372044;1.4003174134909109;0.5055471777907052;1.2461120108167814;1.0297801948160477;1.2897697815750198;1.3945248861582349;1.3960259062149312;1.0017307514567901;1.168602250700017;0.6441011966321633;0.7115229219550009;1.180324252427876;1.3467614164920567;0.9249802370761557;0.88825814664395;-0.07708970237693515;0.6957405141308753;-0.2575035086523135;1.3058628625841773;0.47905821012056315;-0.16156378627856852;1.272792861533115;1.6794106897557903;1.05986576480368;1.6445938618337952;0.008353958080936238;0.0635983420236699;-0.07524023031773994;-0.48184125303178355;-0.1357696929465637;-0.43252951739285844;-0.19399256014426;-0.5374286630192717
1.1297048745213685;-2.0426880327395076;-1.5555005012803873;-1.4601831565774845;-1.5641472374933096;-0.41479142394658713;-1.8276741187558885;-0.9516140913651903;-1.6207927668527708;-1.1602738759139952;-1.0166954449445385;-1.8224159984057642;-1.1661993514645466;-0.35355434579166695;-0.5009964761000858;-1.4571896945080272;-1.503087851876432;-0.27254690928473363;-1.8160712460602961;0.25763835960179654;-0.6181026556611259;-0.417227319765273;-1.442061328143731;-0.4463213313158661;0.07928642668778016;-1.078384914919381;-1.6953733074787898;-0.6615161369496991;-1.7292101687091488;0.5570383852584323;0.2955782201727762;0.11359840533989063;-0.5384811740631702;-0.25396248372719715;-0.43252951739285844;-0.19399256014426;-0.2590838286185452
