0;1;2;3;4;5;6;7;8;9;10;11;12;13;14
1.1297048745213685;-1.7551004652481892;-1.3927267925517686;0.11738172645877225;-0.07091454414140898;-0.042825049054458046;0.10937629218369381;-0.43837934946315416;-0.701969802628554;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.42451846837380225;0.11421872344538148;-0.09053712272281987;0.4961153891194108;0.546278608584551;0.7393323840242055;0.5664114938167256;0.7238027060360187;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;0.3977840034630359;0.32778931682579365;-0.688107696867369;0.00605979051295843;0.3378938930002097;1.1707958043049314;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.46095641153725564;-1.3927267925517686;0.2857077987523894;-0.35577292232262125;0.2504839883500408;0.2007833325103002;0.5897047765553449;0.6415399200651425;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;-1.4675128977568708;-1.0671793750945315;0.20154476260558082;0.11899104131273255;0.0549446300803749;0.06367277202039064;-0.4830786592900454;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-1.3237191140112115;-1.0671793750945315;-2.5337539121656976;-2.207352380500501;-2.4870670274252817;-2.541427877287891;-2.0475545032312397;-2.582883414399729;2.6511289204002155;2.3088511216573666;2.617845682417773;2.366884353396814;3.5451109314168416;2.3437529904815007
-0.8130743040975948;2.41491926337593;2.6766159256636963;1.2956642325140921;1.6382357249458648;1.1792959401309537;1.3433713365928799;-0.5724772789438279;0.4176216329495264;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.40180629093670006;-0.4160845401800571;0.5802784252662193;0.8786133831292987;0.7393323840242055;0.5664114938167256;0.9919985649973663;1.0445928368732516;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;1.5521565609019743;2.351068508206459;0.6223599433396236;1.163471761310511;1.1792959401309537;1.0691502156130608;0.09801236845954102;0.3728379755264032;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-2.0426880327395076;-1.5555005012803873;-0.09302586390824916;-1.1628716605027227;-1.1182915195376204;-0.9875081917355827;0.32150891759399736;-0.07499859870482897;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.9769814259193372;0.7233314209202731;0.15946324453217653;1.163471761310511;0.4949081861871232;0.5207079736534225;-0.6171765887707192;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.0671793750945315;-0.3034334542752706;-0.5931549041402981;-0.6294431238634557;-0.4847694699392476;0.6344040863822362;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.6187963862356985;-1.4675128977568708;-1.3927267925517686;-0.21927041812846199;-0.9729660750485812;-1.0205218404027876;-1.078915232062189;0.5003061569015624;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-2.173019729130869;-0.3171626277915964;-1.22995308382315;0.7065229794864322;0.6887077976751571;0.15271430921520784;0.7035220543066353;-0.8853724477320668;0.014568716141417469;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.604750195282915;-0.09053712272281987;-0.26135193620186625;-0.8780132823215105;-0.2872492468915404;-0.5761765102658539;0.6344040863822362;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-1.5901859755451802;-0.8923377627742335;-0.4160845401800571;-0.008862827761440591;-0.7355840932309043;-0.140594728189291;-0.21054834895942848;0.5003061569015624;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.3171626277915964;-0.7416319576372943;0.5802784252662193;0.6412314013116218;0.15271430921520784;0.5207079736534225;-0.2595821101555891;0.19370334583391033;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-0.7416319576372943;0.2857077987523894;-0.11839094050494436;0.34825366748487374;0.155079812346997;0.5450054667284536;0.14891968841078712;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.604750195282915;-1.5555005012803873;-0.9767377434497391;0.546278608584551;0.2504839883500408;-0.347658909449338;-0.7959738280782842;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;0.6893938584280186;0.07223658600579871;0.8748490517800493;0.8311369867657633;0.690447544456789;0.9320396551231511;0.18741098811332355;0.23848700325703356;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-0.17336884404593708;0.2350102947344173;0.4540338710460065;-0.688107696867369;0.15271430921520784;0.3378938930002097;0.8132013256898012;0.5519726052188961;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;1.537199964563366;0.8748490517800493;0.7361841940386925;-0.43390376559378985;0.4293009333268161;-0.8853724477320668;0.059352373564540685;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
-0.2302405505119059;-0.029575060300277806;0.5605577121916545;0.7486044975598365;0.35637302313040947;0.4949081861871232;0.657818534143332;-0.5724772789438279;-0.29891688582044507;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.7411490387975758;-0.604750195282915;-0.9044056663659128;0.4961153891194108;-0.5456785077767629;0.0549446300803749;0.017969251857087445;0.5897047765553449;0.28327066068015677;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.029575060300277806;-0.09053712272281987;0.6223599433396236;0.7836605904022279;0.0549446300803749;0.5207079736534225;-0.39368003963626286;0.5071889477957728;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;0.6893938584280186;-0.09053712272281987;-0.682167116935909;1.0210425722199048;0.9837565818612879;0.6121150139800289;0.6791033962091274;0.9102418646038818;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.35259320307378306;-0.17336884404593708;0.3977840034630359;0.4540338710460065;-0.5456785077767629;-0.09170988862187451;0.155079812346997;0.8579006355166925;0.731107234911389;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
0.15831528521188676;-0.7485439790285743;-1.7182742100090058;0.32778931682579365;-0.3082965259590859;-0.140594728189291;-0.1648448287961253;0.6344040863822362;0.32805431810328;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
1.1297048745213685;-1.7551004652481892;-0.25331083145143846;-0.34551497234867484;-0.8780132823215105;-0.7760976425657051;-0.8046941110823699;0.5003061569015624;-0.25413322839732183;-0.34998242173439986;-0.35014839434166206;-0.3498342922789401;-0.3497619418308601;-0.338017449015536;-0.3492411254472205
